Load_Number,Customer_Name,Shipper_Name,Origin_State,Pickup_Date,Pickup_Day,Pickup_Day_Num,Consignee_Name,Destination_State,Delivery_Date,Delivery_Day,Delivery_Day_Num,Invoice_Total,Pieces,Weight
389864,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-25,Thursday,5,FREEZE  /CENTRAL MILLS,NJ,2016-02-25,Thursday,5,350,NULL,35000
387374,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-19,Friday,6,THE MOUNTAIN CORP,NH,2016-02-22,Monday,2,1000,NULL,35000
385897,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-16,Tuesday,3,THE MOUNTAIN CORP,NH,2016-02-17,Wednesday,4,1025,NULL,35000
379662,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-02,Tuesday,3,FREEZE  /CENTRAL MILLS,NJ,2016-02-02,Tuesday,3,350,NULL,35000
373015,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-18,Monday,2,BRISCO APPAREL COMPANY,NC,2016-01-19,Tuesday,3,915,NULL,35000
372565,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-18,Monday,2,THE MOUNTAIN CORP,NH,2016-01-19,Tuesday,3,1025,NULL,35000
426800,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-13,Friday,6,DELTA APPAREL,TN,2016-05-16,Monday,2,900,NULL,35000
400170,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-16,Wednesday,4,LIQUID BLUE,RI,2016-03-17,Thursday,5,895,NULL,35000
398143,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-14,Monday,2,LIQUID BLUE,RI,2016-03-15,Tuesday,3,895,NULL,35000
394442,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-04,Friday,6,BIG FISH SPORTSWEAR IN,NJ,2016-03-07,Monday,2,475,NULL,35000
392918,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-02,Wednesday,4,DAYS OFF DESIGN,NY,2016-03-03,Thursday,5,650,NULL,35000
388991,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-24,Wednesday,4,DELTA APPAREL,FL,2016-03-01,Tuesday,3,2077.17,NULL,40000
387958,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-22,Monday,2,BRISCO APPAREL COMPANY,NC,2016-02-23,Tuesday,3,835,NULL,35000
384535,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-12,Friday,6,THE MOUNTAIN CORP,NH,2016-02-15,Monday,2,1025,NULL,35000
378312,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-28,Thursday,5,DAYS OFF DESIGN,NY,2016-01-29,Friday,6,650,NULL,25000
426804,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-13,Friday,6,DELTA APPAREL,FL,2016-05-16,Monday,2,2050,NULL,35000
399800,DELTA APPAREL INC,DELTA APPAREL,CA,2016-03-16,Wednesday,4,DELTA APPAREL,TN,2016-03-21,Monday,2,2885,NULL,24200
392725,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-04,Friday,6,THE MOUNTAIN CORP,NH,2016-03-07,Monday,2,1000,NULL,35000
389349,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-24,Wednesday,4,PADRINO PROMOS,TN,2016-02-25,Thursday,5,1200,NULL,25000
379547,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-01,Monday,2,PRINT PRO SILKSCREEN C,MA,2016-02-02,Tuesday,3,1000,NULL,35000
389963,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-26,Friday,6,THE MOUNTAIN CORP,NH,2016-02-29,Monday,2,1000,NULL,35000
402425,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-22,Tuesday,3,LIQUID BLUE,RI,2016-03-23,Wednesday,4,895,NULL,35000
386537,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-17,Wednesday,4,BOWE INDUSTRIES,NY,2016-02-18,Thursday,5,750,NULL,35000
385704,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-16,Tuesday,3,BIG FISH SPORTSWEAR IN,NJ,2016-02-17,Wednesday,4,450,NULL,35000
397369,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-03-11,Friday,6,TURTLE CREEK SPORTSWEA,PA,2016-03-12,Saturday,7,795,NULL,35000
382441,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-09,Tuesday,3,THE MOUNTAIN CORP,NH,2016-02-10,Wednesday,4,1025,NULL,35000
429279,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-17,Tuesday,3,DELTA APPAREL,CA,2016-05-23,Monday,2,3400,30,38000
375986,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-25,Monday,2,COLORTONE,FL,2016-01-27,Wednesday,4,2395,NULL,35000
387264,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-18,Thursday,5,G&G OUTFITTERS,MD,2016-02-19,Friday,6,700,NULL,35000
453976,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,THE MOUNTAIN CORP,NH,2016-07-06,Wednesday,4,1500,NULL,35000
387957,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-02-19,Friday,6,BRISCO APPAREL COMPANY,NC,2016-02-22,Monday,2,835,NULL,35000
378527,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-29,Friday,6,FREEZE  /CENTRAL MILLS,NJ,2016-01-29,Friday,6,350,NULL,25000
372395,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-01-14,Thursday,5,G&G OUTFITTERS,MD,2016-01-15,Friday,6,750,NULL,35000
453970,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,THE MOUNTAIN CORP,NH,2016-07-05,Tuesday,3,1250,NULL,35000
460945,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-12,Tuesday,3,TURTLE CREEK SPORTSWEA,PA,2016-07-13,Wednesday,4,795,NULL,35000
459769,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-11,Monday,2,VICTORS TRADING,DC,2016-07-12,Tuesday,3,1645,16,18000
456275,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,TRAU AND LOEVNER,PA,2016-07-05,Tuesday,3,1295,NULL,35000
458962,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-08,Friday,6,XTREME SCREENPRINT,ME,2016-07-11,Monday,2,1175,NULL,35000
456273,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,TRAU AND LOEVNER,PA,2016-07-05,Tuesday,3,1370,NULL,35000
453147,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-28,Tuesday,3,LIQUID BLUE,RI,2016-06-29,Wednesday,4,925,NULL,35000
442672,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-09,Thursday,5,FREEZE  /CENTRAL MILLS,NJ,2016-06-09,Thursday,5,400,NULL,35000
439539,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-03,Friday,6,LIQUID BLUE,RI,2016-06-06,Monday,2,950,NULL,35000
435010,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-27,Friday,6,THE MOUNTAIN CORP,NH,2016-05-31,Tuesday,3,1250,NULL,35000
442703,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-10,Friday,6,THE MOUNTAIN CORP,NH,2016-06-13,Monday,2,1000,NULL,35000
438924,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-03,Friday,6,FREEZE  /CENTRAL MILLS,NJ,2016-06-03,Friday,6,400,NULL,35000
439790,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-03,Friday,6,G&G OUTFITTERS,MD,2016-06-06,Monday,2,1200,30,35000
437419,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-01,Wednesday,4,THE MOUNTAIN CORP,NH,2016-06-02,Thursday,5,1000,NULL,35000
435012,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-31,Tuesday,3,THE MOUNTAIN CORP,NH,2016-06-01,Wednesday,4,1000,NULL,35000
456352,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,LIQUID BLUE,RI,2016-07-05,Tuesday,3,1425,NULL,35000
447106,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-17,Friday,6,LIQUID BLUE,RI,2016-06-20,Monday,2,925,NULL,35000
438907,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-03,Friday,6,N&T JOE'S WHOLESALE,MD,2016-06-06,Monday,2,695,NULL,35000
438500,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-03,Friday,6,THE MOUNTAIN CORP,NH,2016-06-06,Monday,2,1000,NULL,35000
459100,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-08,Friday,6,THE MOUNTAIN CORP,NH,2016-07-11,Monday,2,1000,NULL,35000
437708,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-01,Wednesday,4,EBEL IMPRINTS,WI,2016-06-03,Friday,6,1200,NULL,35000
455505,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-30,Thursday,5,G&G OUTFITTERS,MD,2016-07-01,Friday,6,1200,30,35000
456281,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-01,Friday,6,UNITED SOUVENIR,MD,2016-07-05,Tuesday,3,1200,NULL,35000
428531,DELTA APPAREL INC,DELTA APPAREL,TN,2016-05-13,Friday,6,DARYL L FLOOD WHSE,TX,2016-05-16,Monday,2,1575,NULL,35000
443665,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-06-14,Tuesday,3,FREEZE  /CENTRAL MILLS,NJ,2016-06-14,Tuesday,3,400,NULL,35000
463111,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-15,Friday,6,THE MOUNTAIN CORP,NH,2016-07-18,Monday,2,1000,NULL,35000
434004,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-25,Wednesday,4,GAVINA GRAPHICS,IL,2016-05-26,Thursday,5,1040,NULL,35000
465957,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-07-21,Thursday,5,TRAU AND LOEVNER,PA,2016-07-22,Friday,6,795,NULL,35000
435052,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-26,Thursday,5,LIQUID BLUE,RI,2016-05-27,Friday,6,895,NULL,35000
429939,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-18,Wednesday,4,LIQUID BLUE,RI,2016-05-19,Thursday,5,895,NULL,35000
433088,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-24,Tuesday,3,VICTORS TRADING,DC,2016-05-26,Thursday,5,1450,16,18000
475197,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-08-05,Friday,6,THE MOUNTAIN CORP,NH,2016-08-08,Monday,2,1000,NULL,35000
476009,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-08-05,Friday,6,LIQUID BLUE,RI,2016-08-09,Tuesday,3,1075,NULL,35000
427730,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-05-13,Friday,6,THE MOUNTAIN CORP,NH,2016-05-16,Monday,2,1000,NULL,35000
511893,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-10-04,Tuesday,3,N&T JOE'S WHOLESALE,MD,2016-10-05,Wednesday,4,700,NULL,25475
528485,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-10-28,Friday,6,TRAU AND LOEVNER,PA,2016-10-31,Monday,2,795,NULL,35000
516594,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-10-11,Tuesday,3,DELTA APPAREL,TN,2016-10-12,Wednesday,4,1000,NULL,9242
525561,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-10-25,Tuesday,3,RMR DESIGNS,FL,2016-10-27,Thursday,5,2300,NULL,18492
543218,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-11-22,Tuesday,3,STREETWEAR CONSULTANTS,MA,2016-11-23,Wednesday,4,1075,1000,26828
566515,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-12-30,Friday,6,LIQUID BLUE,RI,2017-01-05,Thursday,5,1300,30,42000
554732,DELTA APPAREL INC,DELTA APPAREL,NJ,2016-12-09,Friday,6,GAVINA GRAPHICS,IL,2016-12-12,Monday,2,1109.76,12,13080
